Date,Tweet,Topic,Username,Language,Source
2023-03-19 10:46:43+00:00,"Elon Musk attempts to woo Taylor Swift  

https://t.co/V5wqdUaYcE 

#elonmusk #tesla #twitter #taylorswift #singer #erastour #hollywood #celebrity #thecelebpost #tcp",Twitter,thecelebpost,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:46:42+00:00,Tell the King point out a seat for the Lord there. I noticed people acting up. The Lord will have endless support and guidance. Not many people view me on Twitter. @RoyalFamily,Twitter,TheJesusToStalk,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:46:39+00:00,"NOW HIRING!!!

TWITTER BESTIE🥹",Twitter,nymeria_louna,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:46:39+00:00,"I’m really glad I didn’t follow the gubernatorial elections. And stayed off twitter.
But I’m here today and my heart is so heavy.",Twitter,theonikepo,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:46:39+00:00,"Send us a message to bypass login password page on any social media account 
#email #snapchat #twitter #facebook #instagram #bypasspassword #bypass #disable2fa #hacksnapchat #hackemail #hackinstagram #instagramhacked",Twitter,crackenhvcks,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:46:37+00:00,"good morning 30+ twitter‼️

whoever going to work this morning i know y’all fed tf up, cause i am 😂😂",Twitter,ButtahCuupB,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:46:36+00:00,"For #Math #physics #Books
https://t.co/Pwj6oIqq5s
Join Telegram Group:-
https://t.co/rU9H5ji1qm
Join Twitter Group:-
https://t.co/EISLczAWWd
Join Whatsapp Group:-
https://t.co/JmItTqSi7k https://t.co/YpkKap73BL",Twitter,MathSchoolInt,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:46:36+00:00,I just wanna say Go Pokes and get off Twitter. #LoyalAndTrue,Twitter,BigsportsguyTim,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:46:32+00:00,i want my twitter boo back 😭😭 lmao,Twitter,shyyluh,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:46:28+00:00,"people here are like ""tee hee I have a praise kink and a degradation kink, so whacky"", yeah babe we all do, tell me about the kinks you've developed that run specifically counter to your conscious moral and political views why don't you? i cant say mine on twitter I would be shot",Twitter,DarksideCola,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
